id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
53,50,30.44,20,155.03,12.37,11,321,46,5,345,20705,40260,1.2347
54,47,30.44,59,188.65,11.25,10,299,43,5,325,19518,41460,1.2656
55,64,30.46,63,3.08,2.25,10,299,43,12,745,44718,41460,950.7572
56,45,30.35,93,100.56,3.37,12,339,49,22,1345,80739,39600,1.227
57,59,30.51,38,41.48,9.0,11,310,44,9,555,33319,40800,675.9699
58,44,30.44,32,165.56,5.62,11,319,46,4,260,15601,40320,1.2111
59,51,30.49,98,114.55,4.5,10,279,40,21,1290,77420,42840,1.2474
60,62,30.43,61,46.48,6.75,9,245,35,13,835,50106,45060,997.6476
61,46,30.46,42,177.04,6.75,11,316,45,5,340,20405,40500,1.2191
62,54,30.4,88,115.97,2.25,10,295,42,14,850,51017,41760,729.187
63,50,30.44,101,143.08,6.75,10,275,39,5,325,19523,43080,1.2669
64,49,30.4,95,303.88,5.62,12,345,49,0,0,51,39420,1.9802
65,46,30.46,33,151.47,7.87,12,360,52,0,46,2795,39360,1.2116
66,52,30.44,101,73.68,0.0,10,281,40,20,1235,74123,42660,1.2636
67,50,30.26,93,308.85,10.12,12,349,50,17,1020,61205,39420,63.1581
68,54,30.48,58,153.45,2.25,11,316,45,18,1135,68102,40500,1.2322
69,55,30.36,95,40.64,6.75,9,254,36,16,980,58822,44460,157.6893
70,49,30.42,102,130.21,12.37,11,325,47,2,150,9020,40080,1.2379
71,53,30.42,81,169.67,0.0,9,258,37,7,450,27007,44160,296.1811
72,46,30.45,47,168.13,7.87,12,359,51,3,200,12050,39360,1.2204
73,64,30.46,29,126.11,2.25,11,309,44,11,665,39918,40920,928.3474
74,44,30.32,62,192.13,7.87,12,365,52,8,520,31202,39420,101.3029
75,52,30.49,38,126.09,9.0,10,290,42,23,1415,84923,42060,1.203
76,50,30.4,66,101.66,6.75,12,356,51,18,1080,64849,39360,1.3246
77,51,30.37,97,201.77,7.87,12,353,51,12,725,43518,39360,367.3958
78,62,30.48,26,124.05,1.12,10,290,42,16,1005,60324,42060,174.9941
79,56,30.45,29,123.44,3.37,11,310,44,17,1060,63605,40800,14.7177
80,45,30.41,93,195.41,5.62,12,337,48,11,660,39608,39600,59.0496
81,53,30.41,102,90.96,5.62,10,277,40,16,960,57621,42900,161.6791
82,53,30.4,63,344.27,2.25,12,343,49,21,1265,75953,39540,1.5449
83,45,30.44,45,125.53,5.62,11,319,46,5,350,21002,40320,1.2011
84,46,30.46,27,173.95,5.62,11,311,45,2,135,8101,40800,1.1998
85,60,30.52,24,10.95,2.25,11,316,45,9,545,32701,40500,597.8232
86,47,30.43,94,182.71,9.0,10,293,42,4,270,16217,41820,1.2147
87,51,30.49,38,185.53,6.75,10,287,41,21,1285,77126,42240,1.2672
88,55,30.46,100,114.54,11.25,9,267,38,8,505,30330,43560,169.505
89,44,30.4,71,181.06,6.75,11,314,45,3,220,13201,40620,1.2105
90,63,30.47,51,15.09,9.0,9,246,35,10,655,39303,45000,950.6073
91,47,30.51,84,127.63,5.62,12,355,51,22,1345,80717,39360,1.2309
92,52,30.44,100,16.74,5.62,11,319,46,16,980,58801,40320,126.5348
93,48,30.23,25,203.77,24.75,12,351,50,19,1165,69917,39360,1.2358
94,46,30.39,77,162.14,5.62,9,265,38,1,80,4805,43740,1.2167
95,59,30.51,69,63.04,2.25,9,256,37,8,520,31219,44340,576.3116
96,46,30.4,80,183.67,7.87,10,281,40,3,235,14122,42660,1.2315
97,48,30.44,22,64.69,3.37,11,333,48,2,120,7218,39780,6.6315
98,48,30.41,99,165.21,2.25,9,259,37,6,365,21903,44160,1.8797
99,49,30.46,91,139.86,2.25,9,248,36,1,75,4503,44820,3.4001
100,48,30.4,97,202.07,9.0,9,259,37,3,180,10809,44160,1.2096
101,49,30.45,95,195.62,6.75,10,280,40,1,75,4524,42720,1.2243
102,49,30.44,100,177.15,6.75,10,293,42,5,345,20718,41820,1.23
103,50,30.4,86,109.93,3.37,11,328,47,15,940,56402,39960,241.1154
104,47,30.46,64,183.5,7.87,9,269,39,5,335,20120,43440,1.2293
105,52,30.42,94,213.93,4.5,12,345,49,10,600,36051,39420,162.8938
106,48,30.5,26,176.79,9.0,11,310,44,23,1420,85205,40800,1.2346
107,49,30.44,94,190.66,6.75,10,281,40,22,1350,81021,42660,1.2138
108,51,30.48,102,81.35,2.25,10,293,42,21,1265,75918,41820,1.2779
109,45,30.44,96,161.3,12.37,12,360,52,6,406,24396,39360,3.197
110,61,30.45,62,65.54,4.5,9,245,35,12,765,45906,45060,1040.3772
111,38,30.36,64,180.33,6.75,12,364,52,0,20,1249,39420,1.1962
112,46,30.39,99,141.79,7.87,9,265,38,5,350,21003,43740,1.3622
113,61,30.46,37,79.41,2.25,10,288,41,17,1065,63921,42180,43.9484
114,65,30.47,25,39.61,13.5,11,310,44,12,750,45002,40800,939.5633
115,52,30.45,99,101.04,4.5,11,319,46,17,1050,63002,40320,62.9088
116,46,30.44,99,165.75,6.75,10,294,42,5,325,19519,41820,1.2257
117,54,30.52,21,162.05,5.62,10,290,42,7,445,26721,42060,131.6311
118,52,30.4,58,147.25,5.62,9,265,38,19,1150,69020,43740,1.2538
119,49,30.34,52,193.67,0.0,12,365,52,9,575,34502,39420,290.9086
120,56,30.47,99,90.32,2.25,9,255,37,18,1100,66018,44400,15.1407
121,50,30.45,92,127.27,9.0,11,320,46,18,1105,66303,40320,1.2377
122,58,30.48,80,121.28,6.75,9,260,37,11,680,40805,44100,695.8359
123,54,30.48,81,55.81,6.75,11,332,48,10,655,39318,39840,746.5796
124,64,30.47,46,31.35,14.62,11,316,45,13,790,47401,40500,830.375
125,37,30.21,84,61.78,2.25,12,351,50,4,295,17724,39360,33.7349
126,49,30.43,96,125.46,2.25,10,284,41,23,1405,84323,42420,1.2131
127,38,30.25,66,222.05,3.37,12,350,50,2,145,8702,39360,1.3047
128,47,30.45,101,15.45,2.25,12,360,52,21,1270,76250,39360,3.8922
129,55,30.42,78,80.55,5.62,10,296,42,10,630,37818,41640,907.0652
130,50,30.41,86,189.69,11.25,10,283,41,1,90,5420,42480,1.2483
131,58,30.47,88,117.4,3.37,9,268,38,7,470,28222,43500,384.2241
132,52,30.43,42,142.16,2.25,9,273,39,7,445,26721,43200,217.8247
133,45,30.43,62,187.77,11.25,10,299,43,2,135,8122,41460,1.2001
134,66,30.45,25,13.66,3.37,9,263,38,11,695,41703,43860,1043.7731
135,63,30.5,26,25.13,5.62,9,269,39,9,550,33028,43440,787.4438
136,48,30.42,99,268.63,4.5,12,344,49,23,1405,84349,39480,1.2101
137,47,30.46,99,120.6,6.75,11,318,46,19,1155,69301,40440,1.2128
138,53,30.49,85,148.76,3.37,9,261,37,21,1275,76513,44040,1.2471
139,46,30.48,99,101.71,7.87,11,329,47,18,1120,67204,39900,5.0486
140,42,30.44,41,168.38,5.62,11,307,44,3,185,11118,41040,1.2174
141,60,30.44,85,6.28,3.37,9,267,38,12,760,45621,43560,464.501
142,46,30.47,73,171.01,4.5,11,317,45,2,135,8102,40440,1.2096
143,52,30.42,86,6.75,4.5,11,328,47,12,755,45302,39960,823.8324
144,65,30.43,61,0.44,1.12,11,311,45,15,915,54902,40800,493.5986
145,45,30.44,83,146.99,5.62,11,321,46,22,1335,80101,40260,1.2082
146,46,30.47,100,36.63,1.12,11,318,46,19,1185,71102,40440,1.2181
147,51,30.43,95,157.94,5.62,9,251,36,7,465,27924,44700,303.6263
148,43,30.43,47,135.69,7.87,11,331,47,5,315,18902,39840,1.198
149,43,30.29,42,191.82,9.0,12,349,50,22,1325,79505,39420,1.2929
150,58,30.35,89,108.72,3.37,12,343,49,13,815,48949,39540,345.8842
151,48,30.45,34,168.94,10.12,11,310,44,3,225,13517,40800,1.3612
152,62,30.41,39,10.34,4.5,11,308,44,15,955,57318,40920,547.7672
153,50,30.3,102,290.18,18.0,12,347,50,16,990,59402,39420,100.5214
154,53,30.45,100,60.36,5.62,10,276,40,7,460,27621,42960,257.2597
155,51,30.41,103,127.54,12.37,9,245,35,2,125,7505,45060,2.5977
156,54,30.42,81,48.14,6.75,12,360,52,13,821,49302,39360,793.9644
157,45,30.39,93,160.37,2.25,12,337,48,1,75,4506,39600,1.2088
158,64,30.45,27,122.11,7.87,11,310,44,13,825,49503,40800,827.8735
159,64,30.48,46,16.52,5.62,9,269,39,11,715,42925,43440,1038.3667
160,57,30.46,58,107.83,3.37,12,356,51,9,555,33333,39360,550.0864
161,64,30.54,14,105.0,6.75,10,290,42,8,525,31523,42060,532.3335
162,47,30.48,52,182.1,5.62,11,317,45,23,1390,83402,40440,1.2083
163,53,30.46,99,92.95,3.37,9,246,35,22,1365,81903,45000,2.4466
164,55,30.46,100,99.3,6.75,10,279,40,8,505,30322,42840,446.8788
165,48,30.39,99,0.11,7.87,11,327,47,14,870,52204,40020,513.3759
166,58,30.43,57,128.76,6.75,11,309,44,17,1020,61220,40920,92.1301
167,52,30.41,88,180.49,7.87,10,281,40,18,1110,66621,42660,1.3519
168,56,30.42,100,0.11,5.62,10,275,39,14,865,51926,43080,372.1879
169,38,30.3,58,228.72,5.62,12,349,50,7,440,26404,39420,18.3521
170,56,30.47,92,182.89,2.25,10,293,42,8,495,29718,41820,380.5463
171,53,30.43,102,308.06,2.25,10,293,42,17,1035,62117,41820,24.9848
172,55,30.45,64,89.97,5.62,12,357,51,9,575,34549,39360,560.4437
173,51,30.47,40,146.37,6.75,9,262,38,21,1310,78604,43920,1.2608
174,57,30.4,98,143.26,2.25,10,292,42,15,930,55818,41940,416.1064
175,50,30.41,89,174.97,3.37,9,271,39,23,1400,84023,43320,1.253
176,53,30.39,93,89.91,1.12,9,272,39,18,1135,68119,43260,2.0981
177,51,30.39,101,47.19,11.25,11,325,47,15,940,56404,40080,277.1508
178,45,30.47,60,169.1,4.5,11,306,44,7,425,25518,41040,87.2065
179,55,30.46,94,281.85,2.25,10,293,42,7,475,28518,41820,346.5285
180,45,30.44,39,185.63,5.62,11,308,44,1,75,4518,40920,1.2058
181,48,30.23,102,306.05,6.75,12,350,50,17,1050,63005,39360,8.7093
182,45,30.45,61,152.36,5.62,11,318,46,2,120,7202,40440,1.2003
183,55,30.2,42,220.09,24.75,12,351,50,16,990,59417,39360,347.3172
184,47,30.44,91,168.27,3.37,10,280,40,5,300,18019,42720,3.5138
185,45,30.42,37,186.45,5.62,11,313,45,6,415,24902,40680,22.5022
186,45,30.5,102,348.75,4.5,10,304,44,20,1215,72918,41160,10.9777
187,60,30.4,56,348.34,7.87,12,357,51,14,865,51949,39360,741.251
188,44,30.45,94,97.68,5.62,10,294,42,19,1175,70518,41820,1.2097
189,52,30.44,73,159.35,3.37,9,246,35,1,95,5702,45000,2.5149
190,44,30.45,91,143.35,7.87,10,295,42,21,1265,75917,41760,1.1879
191,67,30.45,69,27.09,9.0,9,257,37,12,735,44109,44220,404.3308
192,40,30.3,73,190.98,6.75,12,365,52,6,395,23705,39420,1.2145
193,45,30.45,99,198.31,6.75,12,353,51,19,1195,71718,39360,1.2398
194,52,30.38,88,124.56,2.25,9,271,39,7,470,28222,43320,280.2072
195,49,30.42,102,126.66,9.0,11,325,47,2,125,7518,40080,1.236
196,55,30.45,76,156.64,4.5,10,285,41,7,470,28218,42420,293.8644
197,46,30.38,84,188.5,7.87,9,272,39,5,350,21019,43260,1.2186
198,58,30.43,84,48.4,9.0,9,265,38,10,645,38707,43740,931.4153
199,49,30.37,100,71.98,5.62,10,302,43,14,895,53717,41340,455.1816
200,56,30.44,102,63.43,6.75,10,278,40,12,760,45626,42840,923.1402
201,48,30.41,51,185.9,9.0,9,263,38,3,195,11705,43860,1.2151
202,46,30.43,74,190.5,9.0,9,246,35,5,340,20405,45000,2.3473
203,48,30.46,51,154.99,6.75,9,269,39,23,1400,84022,43440,1.2325
204,63,30.48,56,65.19,1.12,10,299,43,11,685,41118,41460,942.4546
205,53,30.45,91,70.75,10.12,12,360,52,11,696,41795,39360,745.3925
206,45,30.43,96,119.2,14.62,12,336,48,9,550,33003,39660,33.2372
207,54,30.43,101,194.65,5.62,9,262,38,18,1110,66605,43920,2.4362
208,64,30.45,56,8.3,10.12,10,288,41,14,840,50422,42180,799.5487
209,46,30.49,99,65.99,3.37,11,329,47,8,515,30904,39900,354.9626
210,58,30.41,56,6.99,9.0,12,359,51,14,866,51969,39360,685.3624
211,59,30.38,87,353.5,7.87,9,264,38,15,905,54305,43800,452.0297
212,46,30.35,101,98.77,3.37,12,363,52,17,1065,63943,39360,34.3711
213,47,30.45,51,184.32,4.5,9,270,39,0,5,323,43380,1.2142
214,58,30.34,92,98.47,7.87,12,343,49,14,855,51349,39540,289.8205
215,44,30.45,96,91.72,5.62,10,294,42,23,1385,83120,41820,1.2247
216,53,30.45,96,161.12,4.5,9,261,37,4,290,17408,44040,1.2303
217,57,30.39,97,26.27,4.5,10,281,40,14,855,51319,42660,150.375
218,60,30.43,86,78.21,3.37,10,286,41,14,845,50720,42360,731.9783
219,50,30.43,26,147.45,16.87,11,321,46,23,1400,84001,40260,1.2249
220,54,30.44,32,141.3,6.75,12,357,51,8,500,30049,39360,343.6234
221,45,30.41,99,68.6,3.37,12,357,51,1,65,3949,39360,1.2342
222,48,30.46,97,150.66,6.75,11,324,46,21,1265,75918,40080,1.2202
223,59,30.46,78,44.89,7.87,9,258,37,11,685,41104,44160,592.0511
224,45,30.4,34,171.14,13.5,12,362,52,4,240,14450,39360,1.2184
225,54,30.49,23,224.06,7.87,11,311,45,21,1280,76804,40800,1.2542
226,45,30.42,93,206.95,7.87,12,337,48,10,625,37519,39600,13.4251
227,46,30.45,90,177.15,5.62,10,280,40,6,390,23419,42720,12.5284
228,50,30.44,101,28.38,3.37,10,276,40,2,130,7819,42960,1.2497
229,52,30.41,95,177.36,3.37,9,247,35,2,150,9004,44880,2.5678
230,46,30.46,31,165.11,7.87,12,360,52,0,1,96,39360,1.2075
231,54,30.46,79,119.37,3.37,12,358,51,17,1055,63349,39360,40.1024
232,64,30.47,17,359.93,10.12,11,312,45,11,660,39607,40740,909.8082
233,50,30.41,92,184.99,5.62,9,271,39,22,1340,80421,43320,1.2662
234,47,30.37,69,228.38,4.5,12,344,49,0,40,2449,39480,1.2294
235,62,30.43,60,352.53,14.62,10,291,42,13,800,48019,42000,926.0006
236,50,30.43,91,142.96,12.37,9,270,39,7,450,27021,43380,119.3731
237,47,30.45,53,168.01,5.62,11,312,45,22,1335,80101,40740,1.2253
238,52,30.39,93,85.88,3.37,9,265,38,18,1090,65422,43740,10.8405
239,43,30.43,92,152.09,4.5,11,329,47,3,190,11402,39900,1.294
240,47,30.5,102,136.09,4.5,10,304,44,23,1415,84918,41160,1.2088
241,47,30.41,70,176.95,0.0,9,249,36,3,205,12312,44820,2.3246
242,51,30.42,102,167.28,6.75,10,285,41,5,320,19221,42420,1.2172
243,48,30.41,101,47.1,7.87,10,297,43,0,15,920,41640,24.7721
244,57,30.43,67,36.2,5.62,12,358,51,15,900,54043,39360,553.7137
245,51,30.42,24,185.1,6.75,10,300,43,7,450,27020,41460,224.9891
246,45,30.47,81,95.69,3.37,11,331,47,21,1280,76817,39840,1.2086
247,54,30.43,96,332.55,1.12,10,299,43,18,1080,64817,41460,2.4464
248,45,30.43,49,150.25,6.75,11,319,46,5,310,18603,40320,1.1903
249,59,30.47,44,322.71,7.87,11,314,45,9,580,34802,40620,670.7275
250,45,30.36,93,150.9,10.12,12,339,49,12,740,44436,39600,229.7857
251,50,30.45,102,117.25,3.37,11,326,47,20,1250,75002,40020,1.2176
252,48,30.42,95,167.82,5.62,10,277,40,4,280,16820,42900,1.233
253,59,30.39,43,90.34,10.12,11,323,46,15,945,56717,40200,524.0162
254,48,30.4,102,126.55,4.5,12,346,50,21,1265,75936,39420,1.8112
255,59,30.36,86,51.78,7.87,9,254,36,14,885,53121,44460,420.4841
256,46,30.46,64,198.52,4.5,11,318,46,1,85,5102,40440,1.1986
257,57,30.4,71,5.06,2.25,12,356,51,15,935,56140,39360,476.771
258,45,30.4,93,329.18,0.0,12,340,49,20,1241,74467,39540,1.2175
259,38,30.36,60,172.09,6.75,12,364,52,1,65,3949,39420,1.187
260,48,30.43,98,148.21,9.0,10,300,43,22,1365,81920,41460,1.2237
261,50,30.43,92,97.22,2.25,9,245,35,7,455,27305,45060,112.347
262,63,30.45,51,36.58,10.12,11,316,45,15,905,54302,40500,523.2234
263,49,30.41,98,137.65,4.5,10,295,42,15,915,54918,41760,567.3157
264,48,30.49,57,146.9,6.75,11,317,45,21,1285,77102,40440,1.2043
265,46,30.46,97,87.38,9.0,10,305,44,19,1160,69617,41160,1.2264
266,59,30.44,87,35.28,11.25,10,292,42,11,695,41718,41940,902.1438
267,60,30.48,77,47.0,5.62,10,286,41,10,625,37520,42360,897.9639
268,47,30.42,59,170.9,5.62,10,300,43,23,1425,85520,41460,1.2162
269,47,30.47,76,152.84,6.75,10,298,43,21,1310,78618,41520,1.2005
270,51,30.42,102,138.19,1.12,10,285,41,5,325,19522,42420,1.2424
271,52,30.43,95,26.72,12.37,10,305,44,14,850,51018,41160,480.6197
272,45,30.33,95,250.28,5.62,12,365,52,23,1425,85502,39420,1.219
273,43,30.4,66,159.63,2.25,9,251,36,3,230,13823,44700,3.0657
274,56,30.45,100,262.82,3.37,9,247,35,19,1145,68703,44880,2.5507
275,49,30.48,28,179.2,5.62,10,289,41,2,120,7221,42120,1.2132
276,53,30.29,87,312.13,15.75,12,348,50,12,765,45901,39420,844.5038
277,50,30.47,40,208.08,6.75,11,314,45,21,1305,78302,40620,1.2386
278,49,30.43,102,137.1,1.12,10,294,42,2,140,8420,41820,1.2642
279,46,30.5,101,150.53,5.62,10,304,44,22,1350,81017,41160,1.1968
280,42,30.44,99,147.91,6.75,11,327,47,20,1230,73801,40020,1.2003
281,46,30.4,59,190.62,7.87,9,273,39,5,340,20421,43200,1.2783
282,59,30.44,20,139.96,7.87,12,362,52,12,720,43249,39360,859.0924
283,53,30.36,101,323.55,11.25,12,346,50,15,945,56733,39420,145.6644
284,60,30.49,15,144.15,1.12,10,289,41,7,470,28220,42120,369.7843
285,48,30.55,82,172.98,7.87,12,354,51,23,1385,83122,39360,1.2357
286,48,30.44,97,21.97,2.25,11,330,47,17,1020,61201,39900,57.4374
287,58,30.38,80,73.56,4.5,9,272,39,16,1015,60924,43260,322.3636
288,50,30.28,96,293.19,12.37,12,348,50,15,955,57301,39420,376.4939
289,49,30.44,102,146.35,3.37,11,327,47,10,615,36904,40020,425.4853
290,45,30.41,41,177.03,4.5,11,313,45,1,110,6602,40680,1.2173
291,45,30.34,93,14.37,4.5,12,340,49,15,940,56450,39540,24.4796
292,50,30.43,25,164.26,4.5,10,288,41,6,390,23423,42180,6.0603
293,46,30.43,90,191.77,5.62,9,255,37,0,30,1818,44400,2.4161
294,45,30.35,93,140.05,5.62,12,337,48,20,1255,75317,39600,1.2364
295,47,30.4,100,225.39,6.75,12,346,50,22,1325,79534,39420,1.2649
296,48,30.4,101,150.08,4.5,9,265,38,0,0,5,43740,1.2122
297,47,30.4,86,180.1,5.62,10,282,40,6,405,24328,42600,35.2721
298,45,30.38,101,162.89,6.75,10,303,43,4,275,16518,41220,1.2001
299,50,30.43,90,150.2,6.75,9,254,36,20,1245,74721,44460,2.8418
300,46,30.47,48,161.19,5.62,11,318,46,23,1425,85502,40440,1.1916
301,57,30.41,44,135.56,2.25,9,263,38,18,1130,67802,43860,1.4338
302,42,30.45,80,126.84,6.75,11,329,47,5,320,19202,39900,1.1898
303,44,30.41,67,187.6,6.75,11,314,45,5,345,20704,40620,1.2039
304,49,30.39,91,192.19,3.37,9,258,37,3,185,11104,44160,2.531
305,50,30.42,94,132.67,9.0,9,265,38,21,1315,78920,43740,1.2339
306,47,30.46,100,143.1,4.5,10,305,44,3,180,10817,41160,1.2194
307,48,30.43,24,230.72,10.12,11,312,45,5,320,19202,40740,1.235
308,45,30.45,54,178.6,11.25,12,359,51,4,265,15949,39360,1.2353
309,60,30.45,24,1.35,11.25,11,322,46,11,675,40518,40260,705.8279
310,66,30.52,22,1.04,5.62,10,289,41,10,610,36623,42120,871.7539
311,51,30.38,87,65.84,3.37,10,296,42,16,970,58221,41640,314.8093
312,48,30.42,75,173.57,2.25,11,312,45,19,1170,70204,40740,1.2291
313,44,30.4,64,177.88,3.37,9,251,36,5,305,18327,44700,2.3767
314,45,30.47,100,131.54,11.25,11,330,47,21,1285,77108,39900,1.2159
315,58,30.39,22,48.3,10.12,12,362,52,15,930,55850,39360,560.8352
316,66,30.42,15,135.14,11.25,11,321,46,13,815,48902,40260,854.7047
317,54,30.42,95,63.5,7.87,9,266,38,18,1095,65720,43680,5.1051
318,51,30.48,39,116.39,9.0,11,309,44,19,1190,71417,40920,1.2114
319,53,30.42,102,56.61,9.0,10,277,40,15,900,54019,42900,170.3368
320,51,30.49,74,117.55,4.5,11,316,45,22,1325,79502,40500,1.2304
321,47,30.45,100,110.97,10.12,12,360,52,8,491,29485,39360,143.2018
322,52,30.49,83,181.91,7.87,9,261,37,22,1330,79810,44040,1.2424
323,50,30.43,86,41.89,1.12,11,312,45,18,1125,67503,40740,1.2385
324,47,30.43,101,107.33,5.62,10,296,42,1,60,3617,41640,2.3965
325,58,30.5,31,73.18,6.75,11,306,44,10,625,37517,41040,640.3623
326,45,30.39,98,176.61,3.37,12,346,50,7,425,25555,39420,36.5057
327,55,30.41,99,353.13,4.5,10,276,40,14,885,53119,42960,242.8588
328,47,30.44,102,165.48,4.5,11,325,47,7,435,26121,40080,36.6764
329,52,30.48,32,141.53,5.62,10,287,41,20,1220,73220,42240,1.2514
330,49,30.43,94,173.87,4.5,10,278,40,6,380,22818,42840,9.784
331,44,30.45,56,194.55,9.0,12,359,51,5,335,20151,39360,1.2257
332,41,30.37,99,169.21,9.0,12,363,52,22,1345,80749,39360,1.1966
333,45,30.41,93,118.58,5.62,12,336,48,23,1405,84305,39660,1.2133
334,48,30.43,26,177.71,5.62,11,324,46,7,425,25518,40080,39.3366
335,38,30.34,77,161.68,4.5,12,364,52,5,320,19251,39420,1.1945
336,49,30.44,102,103.34,2.25,10,277,40,1,115,6920,42900,1.2336
337,50,30.44,29,187.23,6.75,12,357,51,8,481,28869,39360,168.7928
338,41,30.39,91,157.07,6.75,11,328,47,5,305,18302,39960,1.1979
339,49,30.47,44,125.97,10.12,12,358,51,18,1136,68181,39360,1.2992
340,46,30.45,100,65.31,9.0,11,329,47,16,1005,60303,39900,146.9192
341,46,30.48,54,187.79,7.87,11,306,44,7,465,27920,41040,124.0223
342,47,30.5,78,173.64,9.0,12,355,51,3,180,10820,39360,1.2345
343,44,30.32,101,162.88,4.5,12,364,52,20,1215,72902,39420,1.2096
344,51,30.47,102,100.4,3.37,10,275,39,23,1390,83424,43080,1.2798
345,59,30.48,93,93.47,10.12,9,261,37,12,750,45006,44040,712.5691
346,60,30.46,14,236.93,6.75,11,312,45,8,510,30601,40740,513.8742
347,49,30.45,26,141.65,6.75,12,357,51,23,1390,83450,39360,1.2245
348,52,30.49,42,148.05,7.87,10,286,41,22,1370,82219,42360,1.2605
349,52,30.42,88,51.05,0.0,11,312,45,18,1090,65402,40740,1.26
350,49,30.38,101,316.11,2.25,10,302,43,15,915,54917,41340,255.1342
351,49,30.44,100,208.97,0.0,9,259,37,2,125,7509,44160,1.2626
