id,Radiation
608,1.3016847
609,1.5275162
610,768.32794
611,1.5880489
612,483.85702
613,695.18426
614,3.9121416
615,628.53546
616,810.5863
617,1.13
618,41.428333
619,3.9335396
620,513.0368
621,267.17645
622,801.3342
623,423.78943
624,947.21374
625,764.65283
626,1.6151323
627,1.2135175
628,1.8116988
629,274.9553
630,2.2690124
631,893.5848
632,1.13
633,606.9256
634,1.8990422
635,9.246296
636,949.96936
637,1.13
638,113.46817
639,6.7267694
640,2.4427848
641,88.49993
642,1.13
643,7.1629796
644,124.1217
645,582.3766
646,1.3984996
647,1.848357
648,897.20593
649,626.5217
650,1.4583787
651,1.13
652,684.14905
653,20.2962
654,575.4938
655,24.221794
656,662.83166
657,250.52086
658,856.028
659,5.6845436
660,2.6029465
661,3.0319757
662,3.9429882
663,1.2129832
664,295.88443
665,138.70853
666,305.9587
667,3.1993763
668,1.13
669,175.03136
670,1065.4523
671,1.7682977
672,2.811135
673,4.1827216
674,1038.5727
675,257.92294
676,6.0156817
677,885.11786
678,1.13
679,991.4866
680,1.53608
681,4.9990563
682,8.404302
683,1.13
684,275.26843
685,148.696
686,473.86636
687,888.59424
688,78.36365
689,1.45891
690,2.7297594
691,1.5746597
692,115.396225
693,1.13
694,1.13
695,23.91741
696,2.6425204
697,1.13
698,830.1359
699,1.3438443
700,112.5697
701,1.13
702,1.13
703,254.9849
704,1.13
705,1.13
706,1.13
707,1.13
708,1.971806
709,1.1477157
710,2.4800868
711,6.823745
712,1.13
713,938.1709
714,524.1555
715,122.15613
716,1.13
717,1.3749015
718,1.4412552
719,33.941093
720,53.26218
721,486.53467
722,1.9133468
723,1.13
724,1.13
725,907.9193
726,544.59064
727,1.13
728,505.98715
729,463.5831
730,1.1555216
731,515.46576
732,164.8513
733,2.4081979
734,1.8641075
735,316.89197
736,756.58514
737,141.0231
738,1.13
739,7.013642
740,1.13
741,1.9531224
742,530.93677
743,1.13
744,2.0616646
745,644.64386
746,1.2866564
747,1.2282114
748,660.9882
749,1.13
750,1.1401963
751,1.5202452
752,2.4002387
753,199.94922
754,1.13
755,1.13
756,1.13
757,56.820362
758,1.13
759,1.6612588
760,1.13
761,96.12237
762,329.6558
763,1.13
764,60.29424
765,389.2755
766,1.13
767,532.9826
768,1.13
769,380.30597
770,128.47015
771,3.9963787
772,7.7859106
773,31.958073
774,1.8101966
775,67.879265
776,2.2080858
777,5.423339
778,3.5801387
779,742.07135
780,1.13
781,282.6303
782,177.51439
783,659.12604
784,1.7280946
785,97.308586
786,424.92297
787,304.00967
788,71.24438
789,1.13
790,66.5075
791,21.379436
792,1.13
793,858.621
794,6.853893
795,893.5991
796,2.0180027
797,435.45148
798,30.712587
799,1.13
800,105.07536
801,1.13
802,1.13
803,1.3922852
804,631.5883
805,1.13
806,1.13
807,3.5351477
808,807.4419
809,42.265453
810,1.1860676
811,204.97613
812,1.13
813,2.3254244
814,15.907693
815,1.13
816,23.838062
817,755.61975
818,664.9951
819,20.085281
820,1.13
821,791.31067
822,1.13
823,1.7016561
824,136.58589
825,2.0616646
826,1.13
827,21.41733
828,619.0719
829,1.13
830,21.484796
831,47.930298
832,1.13
833,43.641956
834,1.3634596
835,1.2757306
836,441.88342
837,513.8646
838,890.916
839,3.0860705
840,375.45883
841,510.81934
842,4.3252244
843,3.3657124
844,2.9397333
845,56.367596
846,1.1456119
847,16.579945
848,63.077465
849,1.13
850,195.4526
851,955.6246
852,15.498941
853,275.09024
854,185.78119
855,1.13
856,77.73723
857,81.38885
858,1.13
859,1.13
860,904.4084
861,300.3998
862,343.505
863,2.2006202
864,112.83286
865,1.3446858
866,1.13
867,2.8125713
868,1.846047
869,6.9499316
870,588.4614
871,302.90692
872,354.2897
873,231.9947
874,688.07117
875,111.42509
876,4.2026033
877,4.8374624
878,1.13
879,1.2692751
880,269.03155
881,4.7298455
882,14.22566
883,295.80667
884,1.13
885,1.13
886,1.13
887,1.13
888,1.1998231
889,1031.0524
890,1.13
891,1.4202487
892,1.8651808
893,111.67184
894,1.13
895,1.13
896,1.1363044
897,1.13
898,187.87823
899,39.354034
900,1.13
901,404.23834
902,1.8004324
903,1.13
904,1.1306672
905,568.5245
906,669.4559
907,1.13
908,1.13
909,2.955561
910,1.13
911,1.13
912,1.13
913,599.2696
914,180.2073
915,586.8211
916,893.42914
917,4.179668
918,1.1597848
919,1.6607788
920,60.440132
921,154.83302
922,3.639818
923,3.9912293
924,3.7347133
925,2.5094473
926,1.2960141
927,1.2952219
928,2.409089
929,143.13792
930,1.13
931,23.21064
932,534.8385
933,375.3704
934,6.093484
935,5.037244
936,1.13
937,1.13
938,1.2974336
939,32.759235
940,832.50494
941,754.0237
942,322.499
943,2.057156
944,386.27472
945,2.1539442
946,200.52208
947,15.750769
948,20.988188
949,1.320128
950,9.996588
951,1.13
952,1.3117884
953,3.036699
954,206.81847
955,1.13
956,3.0818832
957,11.877156
958,737.1183
959,5.944725
960,322.5903
961,157.38695
962,2.8814537
963,260.92926
964,1.13
965,7.680462
966,4.6774063
967,1.307168
968,288.4382
969,345.14294
970,752.9748
971,3.5839875
972,992.6564
973,1.13
974,1.13
975,216.60326
976,3.0348868
977,1.13
978,1.4256668
979,1.13
980,1.3230926
981,4.5232587
982,179.66736
983,1.4487587
984,2.8560572
985,352.31305
986,578.783
987,2.286612
988,42.255882
989,1.13
990,471.7748
991,1.13
992,923.8851
993,419.3502
994,1.2365467
995,2.5308113
996,1.3049693
997,2.0636172
998,894.3979
999,34.26451
1000,149.04628
1001,8.676992
1002,70.6965
1003,360.70035
1004,873.91376
1005,535.1208
1006,2.642496
1007,1002.20904
1008,740.2088
1009,1.6331942
1010,598.8953
1011,621.426
1012,116.92376
1013,1.13
1014,3.802314
1015,65.31153
1016,2.2588427
1017,3.1096113
1018,1.13
1019,53.838142
1020,1.1341714
1021,297.837
1022,4.84139
1023,29.119051
1024,946.0333
1025,1.13
1026,1.13
1027,1.4230955
1028,7.688413
1029,382.09775
1030,74.14006
1031,3.5768673
1032,1.1956125
1033,447.87927
1034,745.09735
1035,1.13
1036,1.9680309
1037,526.0474
1038,433.6853
1039,9.750282
1040,769.18274
1041,8.979055
1042,511.79105
1043,4.0061507
1044,977.5522
1045,1.13
1046,470.26138
1047,1.3608849
1048,103.619514
1049,218.63077
1050,4.248979
1051,264.16952
1052,6.9252963
1053,2.2689784
1054,381.9915
1055,3.0705717
1056,2.4052827
1057,1.13
1058,774.3035
1059,823.198
1060,1.1477157
1061,6.7910294
1062,116.79562
1063,1.13
1064,566.8876
1065,882.01544
1066,402.3526
1067,1.2419171
1068,1.13
1069,230.99799
1070,13.845409
1071,7.547946
1072,1.13
1073,1.2521586
1074,868.818
1075,1.13
1076,77.955574
1077,1.1768374
1078,1.13
1079,6.2110605
1080,54.23282
1081,1.1480405
1082,496.75455
1083,3.8451304
1084,127.03026
1085,1.3084264
1086,10.1874695
1087,7.1419654
1088,308.7646
1089,901.1843
1090,1.13
1091,674.51184
1092,1.2920381
1093,460.99417
1094,795.0459
1095,1.13
1096,1.13
1097,1.13
1098,1.5514245
1099,1.13
1100,1.1935912
1101,24.222271
1102,1.13
1103,1.13
1104,6.974043
1105,1013.85443
1106,336.47296
1107,1.13
1108,128.1068
1109,107.986404
1110,7.311271
1111,863.5443
1112,169.88332
1113,985.93646
1114,2.1067927
1115,1.7683574
1116,1.13
1117,422.93686
1118,30.942345
1119,157.51617
1120,1.2178489
1121,1.13
1122,32.546993
1123,4.4028273
1124,11.837993
1125,1.1845052
1126,143.25838
1127,4.036379
1128,827.5172
1129,958.07947
1130,2.3428068
1131,792.1173
1132,3.872068
1133,1.13
1134,1.13
1135,289.26196
1136,1.9283167
1137,1.13
1138,6.6260147
1139,1.13
1140,2.2705605
1141,951.4047
1142,492.53168
1143,5.082804
1144,1.13
1145,301.35187
1146,952.12134
1147,8.918966
1148,110.31409
1149,1.13
1150,7.4060698
1151,2.047677
1152,1.13
1153,1.13
1154,358.87735
1155,1.13
1156,626.02985
1157,782.3915
1158,76.13187
1159,733.1041
1160,2.409089
1161,4.666186
1162,105.59832
1163,1.13
1164,239.56892
1165,2.5038087
1166,1.8926002
1167,24.60093
1168,3.0130067
1169,2.4541867
1170,477.50644
1171,2.2686892
1172,898.0086
1173,1.13
1174,860.7601
1175,618.99963
1176,3.496248
1177,710.1062
1178,9.161501
1179,1.7701814
1180,2.3436396
1181,5.350522
1182,4.276997
1183,106.09563
1184,1.13
1185,2.637686
1186,1.13
1187,210.96878
1188,1.2669139
1189,1.13
1190,669.3962
1191,614.0291
1192,493.36716
1193,4.07129
1194,1.13
1195,1.1630861
1196,11.097155
1197,1.13
1198,1.13
1199,1.13
1200,1028.1339
1201,189.0746
1202,2.388328
1203,832.14984
1204,8.368042
1205,1.13
1206,1.1698755
1207,388.41345
1208,1.13
1209,15.388235
1210,2.7279377
1211,1.5424265
1212,434.02115
1213,48.066185
1214,2.1186252
1215,8.943277
1216,463.5948
1217,1.7972312
1218,6.19371
1219,3.9444618
1220,1.4280218
1221,458.4351
1222,3.7052314
1223,516.9655
1224,127.092964
1225,7.75128
1226,1.2260771
1227,1.13
1228,45.070408
1229,726.4647
1230,929.0575
1231,229.19061
1232,2.4184487
1233,1.417221
1234,392.1655
1235,1043.647
1236,1.13
1237,1.2351061
1238,683.4458
1239,46.25696
1240,61.577423
1241,7.2400975
1242,317.51108
1243,105.8959
1244,2.386978
1245,708.0079
1246,1.13
1247,4.2453413
1248,1.4502838
1249,1.4806931
1250,11.397698
1251,220.93486
1252,1.13
1253,1.1496729
1254,1.3851818
1255,1.13
1256,1.13
1257,1.9816282
1258,45.46128
1259,90.01718
1260,313.73614
1261,10.036301
1262,1.13
1263,1.13
1264,755.21844
1265,452.08008
1266,902.637
1267,1.13
1268,2.3644319
1269,211.83128
1270,186.46516
1271,1.13
1272,608.39343
1273,625.63824
1274,919.5909
1275,147.90271
1276,47.049652
1277,1.13
1278,1.13
1279,675.24316
1280,89.08428
1281,1.13
1282,1.13
1283,1.13
1284,601.4639
1285,4.415231
1286,1.4038933
1287,1.2862266
1288,15.512133
1289,541.9169
1290,453.09863
1291,2.5205169
1292,4.883256
1293,2.930136
1294,734.2824
1295,39.31758
1296,2.6110282
1297,679.62585
1298,1.13
1299,1.1736674
1300,29.095644
1301,541.8619
1302,1.13
1303,1.7128165
1304,190.13852
1305,2.997389
1306,10.137254
1307,5.48681
1308,650.03186
1309,1.13
1310,9.639812
1311,795.75684
1312,1.13
1313,1.1556064
1314,1.13
1315,66.02082
1316,601.8715
1317,3.871396
1318,51.66048
1319,365.84717
1320,576.7736
1321,1.2243773
1322,1.4287832
1323,1.4767603
1324,147.25232
1325,3.9477293
1326,560.52624
1327,894.6795
1328,1.13
1329,1.13
1330,767.77704
1331,1.13
1332,83.37741
1333,67.619736
1334,1.1478811
1335,5.338965
1336,788.735
1337,2.6905708
1338,394.17487
1339,4.0212154
1340,1.13
1341,1.13
1342,1.13
1343,566.36316
1344,1.1933147
1345,624.64276
1346,1.2893355
1347,2.0938437
1348,2.1260912
1349,174.38296
1350,1.13
1351,1.13
1352,298.53665
1353,6.538305
1354,1.13
1355,377.73016
1356,1.13
1357,205.2661
1358,2.0800595
1359,2.7762754
1360,1.9978723
1361,876.20886
1362,117.64333
1363,1009.6423
1364,1.2601621
1365,6.598944
1366,856.1593
1367,801.07574
1368,2.3529632
1369,951.03845
1370,654.53876
1371,620.253
1372,1.1564161
1373,2.4605634
1374,2.2499492
1375,10.155008
1376,19.207218
1377,1.800769
1378,1.255899
1379,1.2194074
1380,16.055231
1381,4.9792576
1382,313.90683
1383,306.6993
1384,1.13
1385,4.1550813
1386,686.29114
1387,1.13
1388,774.2968
1389,90.70105
1390,3.738647
1391,1.1932288
1392,36.493164
1393,1.13
1394,738.16595
1395,1.7444664
1396,40.038517
1397,3.0813665
1398,5.087301
1399,21.340738
1400,946.6006
1401,6.4634743
1402,1.13
1403,619.8879
1404,270.65057
1405,975.16864
1406,1.1350746
1407,1.13
1408,1.3090126
1409,8.858123
1410,21.351603
1411,1.13
1412,4.2985034
1413,1.1914775
1414,1.7358477
1415,8.159328
1416,1.13
1417,459.51364
1418,831.30225
1419,702.01965
1420,356.559
1421,559.3233
1422,400.90396
1423,106.37193
1424,1004.16736
1425,909.44055
1426,1.13
1427,94.09794
1428,1.13
1429,229.80856
1430,194.37735
1431,489.0913
1432,1.13
1433,1.9602488
1434,92.908035
1435,1.2001613
1436,7.503454
1437,1.13
1438,1.8214693
1439,238.61125
1440,38.027267
1441,35.461372
1442,946.5007
1443,170.6025
1444,23.775188
1445,1.13
1446,1.13
1447,824.07916
1448,6.9450583
1449,230.70203
1450,1.13
1451,1.13
1452,371.37805
1453,870.8296
1454,1.2331198
1455,68.330826
1456,179.42769
1457,60.62901
1458,91.05119
1459,2.5881739
1460,70.7026
1461,1.13
1462,1094.9961
1463,1.8452408
1464,1.13
1465,1.5350996
1466,1.13
1467,861.803
1468,4.87432
1469,743.25745
1470,456.2565
1471,1.13
1472,2.446981
1473,867.372
1474,1.1638825
1475,1.7657155
1476,49.246403
1477,449.81555
1478,975.8138
1479,873.9413
1480,1.1487422
1481,1.1779739
1482,2.4068787
1483,298.6783
1484,6.254244
1485,213.52408
1486,545.5238
1487,9.027599
1488,2.6629238
1489,21.49641
1490,1.13
1491,799.74097
1492,4.2231073
1493,904.8068
1494,1.13
1495,243.89276
1496,1.604846
1497,102.944626
1498,1.2221441
1499,272.91818
1500,570.1738
1501,1.13
1502,3.7967792
1503,123.704666
1504,225.92812
1505,820.8983
1506,1.13
1507,842.33435
1508,1.13
1509,319.15832
1510,1.13
1511,1.5178313
1512,352.7499
1513,613.26446
1514,1.1863254
1515,1.7452757
1516,676.17956
1517,930.3192
1518,35.51395
1519,80.75143
1520,353.68246
1521,5.8436017
1522,3.8330233
1523,1.2106926
1524,1.13
1525,815.4507
1526,313.95392
1527,783.88464
1528,697.445
1529,32.87923
1530,2.512676
1531,413.82873
1532,54.162926
1533,117.53106
1534,215.78757
1535,556.0718
1536,260.49075
1537,1.13
1538,17.188198
1539,2.8942923
1540,1.13
1541,1.3221922
1542,986.50775
1543,3.5788348
1544,256.83252
1545,1.13
1546,2.6721241
1547,896.528
1548,25.454063
1549,1014.6967
1550,793.7832
1551,726.95416
1552,1.4389409
1553,119.59846
1554,97.57745
1555,1.13
1556,191.01863
1557,341.46268
1558,539.7999
1559,1.5110501
1560,1.13
1561,334.69272
1562,767.7213
1563,5.1547947
1564,2.6009307
1565,1.13
1566,378.3842
1567,1.7689608
1568,1.13
1569,1.2053727
1570,1.5183563
1571,1.13
1572,1.2021308
1573,473.33414
1574,11.634014
1575,1.13
1576,1.13
1577,1.9246038
1578,1.13
1579,1.13
1580,1.13
1581,11.531893
1582,1.13
1583,2.3196444
1584,208.756
1585,786.3955
1586,5.619617
1587,2.12453
1588,469.48746
1589,8.564205
1590,1.8691415
1591,3.9665954
1592,839.919
1593,1.430653
1594,683.8118
1595,1.3563504
1596,3.1292486
1597,2.4507327
1598,23.912462
1599,1067.3417
1600,821.37115
1601,1.6073625
1602,179.53168
1603,1.7669554
1604,5.3903613
1605,43.836105
1606,5.0088906
1607,88.815124
1608,1.1809255
1609,5.7969856
1610,20.255566
1611,1.292559
1612,1.13
1613,2.6642888
1614,185.12183
1615,1.7733486
1616,562.80975
1617,6.472374
1618,234.77145
1619,654.524
1620,148.05592
1621,246.87004
1622,2.7164555
1623,2.5017192
1624,1.3785536
1625,1.13
1626,1.13
1627,1.13
1628,11.379953
1629,1.13
1630,1.13
1631,574.2471
1632,77.694305
1633,1.13
1634,1.13
1635,504.20392
1636,223.84883
1637,1.3390304
1638,934.8548
1639,6.7607737
1640,456.16772
1641,63.70477
1642,5.6598573
1643,2.2819107
1644,492.44556
1645,1.13
1646,1.6246623
1647,1.2553277
1648,639.7859
1649,911.548
1650,1.4128706
1651,1.13
1652,278.05118
1653,1.1518806
1654,293.4548
1655,104.44099
1656,495.7869
1657,271.57095
1658,1.13
1659,756.1235
1660,4.0406694
1661,4.129864
1662,619.87384
1663,461.55682
1664,55.838654
1665,334.9988
1666,16.470934
1667,3.5354474
1668,1.5178313
1669,1.2974336
1670,684.461
1671,1.81804
1672,180.3171
1673,287.2327
1674,4.352703
1675,1.13
1676,389.26358
1677,227.4655
1678,520.38965
1679,1.2872573
1680,845.99713
1681,1.13
1682,1.13
1683,1.13
1684,1.4673916
1685,759.9706
1686,141.98611
1687,536.3123
1688,2.0219374
1689,1.13
1690,32.0511
1691,1.13
1692,1.13
1693,147.86037
1694,1003.08844
1695,1.2884641
1696,6.0943513
1697,309.29776
1698,115.13366
1699,45.85635
1700,77.78953
1701,1.8283646
1702,2.969846
1703,88.19444
1704,671.47485
1705,4.0542254
1706,70.45903
1707,1.2917597
1708,1.4534366
1709,45.278774
1710,1.189587
1711,2.4296524
1712,1.13
1713,386.7798
1714,24.62258
1715,1.13
1716,45.250404
1717,1.13
1718,630.03546
1719,1.3910043
1720,2.2288585
1721,115.415276
1722,1.13
1723,660.6126
1724,1.492483
1725,1.8742139
1726,2.2694995
1727,1.13
1728,1.13
1729,1.7796012
1730,289.3277
1731,151.71365
1732,146.8723
1733,1.3989973
1734,1.13
1735,1.13
1736,372.12372
1737,373.79355
1738,733.3959
1739,2.5881443
1740,1.13
1741,1.3874935
1742,361.0251
1743,54.948395
1744,1.2184166
1745,34.054523
1746,1.13
1747,4.6121774
1748,1.2010059
1749,243.05212
1750,1.3785536
1751,552.4348
1752,306.62027
1753,316.68945
1754,6.9006977
1755,530.78827
1756,991.6838
1757,1007.90875
1758,775.16925
1759,410.91974
1760,1.13
1761,1.2467563
1762,1.13
1763,157.67682
1764,591.4769
1765,516.9052
1766,2.2248473
1767,1.13
1768,930.6441
1769,3.8871381
1770,141.0572
1771,3.2897475
1772,1.13
1773,26.024103
1774,2.959486
1775,1.13
1776,2.2682552
1777,1039.0681
1778,1.13
1779,1.13
1780,2.3951864
1781,72.38563
1782,1.3863704
1783,1.13
1784,1.13
1785,1.13
1786,26.78855
1787,78.05196
1788,691.60376
1789,273.77475
1790,1.13
1791,785.9446
1792,1.5613264
1793,2.6910138
1794,786.5405
1795,2.3874373
1796,51.958363
1797,5.3236575
1798,1033.2417
1799,994.44305
1800,57.12282
1801,10.499536
1802,625.0739
1803,896.3961
1804,1.13
1805,498.1717
1806,696.48914
1807,1.13
1808,137.2031
1809,1.13
1810,1.327332
1811,1.8459235
1812,932.14575
1813,555.7246
1814,1.233009
1815,1.5016968
1816,1.13
1817,1.13
1818,1.2639322
1819,389.39386
1820,1.18045
1821,5.2813244
1822,1.160686
1823,743.56445
1824,1.4877809
1825,1.6377149
1826,863.0155
1827,1.13
1828,754.2427
1829,331.02722
1830,1.13
1831,1.3088237
1832,608.51575
1833,1.13
1834,575.8124
1835,522.7007
1836,520.68695
1837,5.932198
1838,1.13
1839,135.49532
1840,126.876594
1841,2.4367633
1842,71.89288
1843,695.0361
1844,713.46905
1845,723.5505
1846,1.13
1847,213.40344
1848,1.13
1849,751.842
1850,129.06128
1851,1.13
1852,16.143974
1853,1.13
1854,6.26803
1855,198.16383
1856,10.00746
1857,1.7697262
1858,1.13
1859,210.21002
1860,1.13
1861,932.3008
1862,74.52927
